=== DD System Benchmark-200 v1.0 ===
Total cases: 200 (Easy:60, Medium:90, Hard:50)

Accuracy by difficulty:
  Easy    : primary=75% / urgency=63% / ICD3=72% / rf_recall=53% / diff_cov=30%
  Medium  : primary=29% / urgency=60% / ICD3=30% / rf_recall=24% / diff_cov=22%
  Hard    : primary=26% / urgency=72% / ICD3=24% / rf_recall=23% / diff_cov=14%

Overall: primary=42% / urgency=64% / ICD3=41% / rf_recall=32% / diff_cov=22%

Top prediction errors (10 of 116 failed cases):
  1. 体位性頻脈症候群 → predicted as '血管迷走神経性失神（VVS）' (2 cases)
  2. 遺伝性血管性浮腫 → predicted as '精査必要' (2 cases)
  3. 急性間欠性ポルフィリン症 → predicted as '精査必要' (2 cases)
  4. 高血圧性脳症 → predicted as '精査必要' (2 cases)
  5. 熱射病 → predicted as '精査必要' (2 cases)
  6. 一酸化炭素中毒 → predicted as '悪性高カルシウム血症' (2 cases)
  7. 下垂体卒中 → predicted as '精査必要' (2 cases)
  8. DRESS症候群 → predicted as '精査必要' (2 cases)
  9. 溶血性尿毒症症候群 → predicted as '血栓性血小板減少性紫斑病（TTP）' (2 cases)
  10. ニューモシスチス肺炎 → predicted as '精査必要' (2 cases)

Generated: benchmark_results.json
